id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
325676,3,02/07/1990,08/04/2006,B,M,,16,8.0,,Album2/325676_03M16.JPG
68275,1,06/13/1966,02/25/2005,B,M,,38,624.0,,Album2/068275_1M38.JPG
30267,0,07/29/1947,07/12/2003,B,M,,55,,,Album2/030267_0M55.JPG
290497,1,02/12/1986,01/26/2006,B,M,,19,61.0,,Album2/290497_01M19.JPG
56111,20,01/01/1962,01/01/2005,W,M,,43,3.0,,Album2/056111_20M43.JPG
129946,2,02/03/1971,10/05/2005,W,M,,34,401.0,,Album2/129946_2M34.JPG
288175,1,07/05/1979,09/29/2005,W,M,,26,100.0,,Album2/288175_01M26.JPG
125897,0,05/25/1966,07/20/2004,W,M,,38,,,Album2/125897_0M38.JPG
192608,0,03/15/1977,04/22/2007,B,F,,30,,,Album2/192608_00F30.JPG
312070,3,01/15/1989,05/12/2007,B,M,,18,133.0,,Album2/312070_03M18.JPG
297397,1,09/07/1975,10/02/2006,B,M,,31,223.0,,Album2/297397_01M31.JPG
210701,4,07/09/1980,05/26/2006,B,M,,25,93.0,,Album2/210701_04M25.JPG
321159,5,08/04/1986,09/01/2006,W,F,,20,14.0,,Album2/321159_05F20.JPG
327367,0,03/04/1990,04/05/2006,B,M,,16,,,Album2/327367_00M16.JPG
84794,5,01/21/1968,04/05/2005,W,M,,37,120.0,,Album2/084794_5M37.JPG
206932,17,04/03/1971,11/23/2006,B,M,,35,11.0,,Album2/206932_17M35.JPG
37747,1,03/31/1953,06/02/2003,B,M,,50,23.0,,Album2/037747_1M50.JPG
66922,7,05/01/1965,09/26/2005,B,M,,40,100.0,,Album2/066922_7M40.JPG
95543,1,01/02/1968,09/22/2006,B,M,,38,112.0,,Album2/095543_01M38.JPG
35838,1,12/08/1951,08/22/2004,B,M,,52,59.0,,Album2/035838_1M52.JPG
326033,4,07/28/1988,08/22/2007,B,M,,19,303.0,,Album2/326033_04M19.JPG
110352,7,01/07/1951,08/12/2006,W,M,,55,44.0,,Album2/110352_07M55.JPG
326299,2,05/28/1989,06/15/2007,B,M,,18,296.0,,Album2/326299_02M18.JPG
349370,1,08/08/1988,11/13/2007,B,M,,19,63.0,,Album2/349370_01M19.JPG
326520,4,07/23/1988,10/18/2007,H,M,,19,307.0,,Album2/326520_04M19.JPG
320164,2,07/18/1970,07/11/2006,B,M,,35,160.0,,Album2/320164_02M35.JPG
49277,3,08/06/1954,10/29/2005,B,M,,51,490.0,,Album2/049277_3M51.JPG
137562,0,08/03/1970,06/21/2006,W,M,,35,,,Album2/137562_00M35.JPG
334127,0,04/22/1978,09/27/2006,B,M,,28,,,Album2/334127_00M28.JPG
301541,5,01/28/1987,07/29/2007,B,M,,20,132.0,,Album2/301541_05M20.JPG
177950,2,05/31/1975,03/09/2006,W,F,,30,7.0,,Album2/177950_02F30.JPG
102659,1,01/12/1971,08/20/2004,B,M,,33,7.0,,Album2/102659_1M33.JPG
286633,1,08/10/1986,12/27/2006,B,M,,20,545.0,,Album2/286633_01M20.JPG
69791,5,11/23/1955,05/09/2007,B,M,,51,46.0,,Album2/069791_05M51.JPG
96360,0,02/07/1960,10/31/2003,B,M,,43,,,Album2/096360_0M43.JPG
247562,2,04/16/1982,02/14/2006,B,F,,23,111.0,,Album2/247562_02F23.JPG
308108,2,08/14/1985,05/13/2007,W,M,,21,385.0,,Album2/308108_02M21.JPG
63874,13,09/26/1958,12/21/2005,B,M,,47,4.0,,Album2/063874_13M47.JPG
317335,3,03/04/1956,06/16/2007,B,M,,51,631.0,,Album2/317335_03M51.JPG
72311,4,03/21/1967,09/17/2005,B,F,,38,359.0,,Album2/072311_4F38.JPG
338107,0,04/23/1990,01/06/2007,W,F,,16,,,Album2/338107_00F16.JPG
50979,5,03/17/1960,05/26/2004,B,M,,44,23.0,,Album2/050979_5M44.JPG
297017,1,02/27/1983,07/29/2006,B,M,,23,266.0,,Album2/297017_01M23.JPG
133960,1,01/23/1959,08/07/2004,B,F,,45,38.0,,Album2/133960_1F45.JPG
102531,2,09/18/1971,02/15/2005,W,F,,33,310.0,,Album2/102531_2F33.JPG
271214,6,10/29/1985,12/03/2007,B,M,,22,172.0,,Album2/271214_06M22.JPG
176587,1,04/24/1969,08/23/2006,B,F,,37,96.0,,Album2/176587_01F37.JPG
78461,3,04/28/1965,06/05/2004,B,M,,39,107.0,,Album2/078461_3M39.JPG
121067,0,10/18/1965,03/18/2007,B,F,,41,,,Album2/121067_00F41.JPG
109726,5,01/29/1970,12/22/2005,W,M,,35,505.0,,Album2/109726_5M35.JPG
340715,3,07/22/1969,06/19/2007,B,M,,37,36.0,,Album2/340715_03M37.JPG
249232,0,08/12/1983,09/29/2006,W,M,,23,,,Album2/249232_00M23.JPG
310974,3,04/30/1988,07/17/2006,B,M,,18,68.0,,Album2/310974_03M18.JPG
131088,1,05/01/1972,08/02/2003,B,M,,31,25.0,,Album2/131088_1M31.JPG
62849,3,03/29/1961,11/14/2007,B,M,,46,116.0,,Album2/062849_03M46.JPG
56736,1,06/22/1955,01/18/2004,B,F,,48,31.0,,Album2/056736_1F48.JPG
56199,1,01/06/1961,09/25/2003,B,M,,42,190.0,,Album2/056199_1M42.JPG
43240,0,02/27/1955,07/01/2003,B,M,,48,,,Album2/043240_0M48.JPG
66677,0,02/17/1956,05/21/2003,B,F,,47,,,Album2/066677_0F47.JPG
247701,3,04/02/1983,03/09/2007,A,M,,23,15.0,,Album2/247701_03M23.JPG
102532,6,07/29/1968,09/01/2007,B,M,,39,678.0,,Album2/102532_06M39.JPG
330941,3,09/27/1988,11/08/2006,B,M,,18,39.0,,Album2/330941_03M18.JPG
340082,1,04/07/1973,05/24/2007,B,M,,34,111.0,,Album2/340082_01M34.JPG
63712,5,12/18/1962,06/09/2005,B,M,,42,51.0,,Album2/063712_5M42.JPG
288941,0,08/16/1972,11/11/2005,B,M,,33,,,Album2/288941_00M33.JPG
248021,1,02/12/1982,09/20/2006,B,M,,24,222.0,,Album2/248021_01M24.JPG
280502,2,10/21/1977,09/03/2006,H,M,,28,167.0,,Album2/280502_02M28.JPG
285078,1,07/13/1968,07/24/2007,B,M,,39,540.0,,Album2/285078_01M39.JPG
174179,2,02/13/1959,09/20/2006,W,F,,47,287.0,,Album2/174179_02F47.JPG
305158,3,05/17/1988,07/28/2007,B,M,,19,332.0,,Album2/305158_03M19.JPG
270113,2,04/15/1955,10/12/2007,B,M,,52,333.0,,Album2/270113_02M52.JPG
102707,0,10/09/1969,01/22/2004,B,M,,34,,,Album2/102707_0M34.JPG
315862,2,05/30/1989,02/27/2007,B,M,,17,136.0,,Album2/315862_02M17.JPG
169190,2,04/22/1976,10/23/2006,B,M,,30,437.0,,Album2/169190_02M30.JPG
345283,2,12/24/1990,09/28/2007,W,M,,16,4.0,,Album2/345283_02M16.JPG
334028,2,01/25/1988,05/23/2007,B,M,,19,70.0,,Album2/334028_02M19.JPG
284331,1,09/18/1986,06/06/2006,B,M,,19,47.0,,Album2/284331_01M19.JPG
334592,1,10/20/1982,07/22/2007,W,F,,24,286.0,,Album2/334592_01F24.JPG
284495,0,02/19/1985,02/08/2006,B,M,,20,,,Album2/284495_00M20.JPG
320124,3,03/24/1989,09/19/2007,B,M,,18,369.0,,Album2/320124_03M18.JPG
261073,4,02/21/1983,05/09/2007,W,M,,24,26.0,,Album2/261073_04M24.JPG
325296,2,09/04/1986,01/12/2007,B,M,,20,277.0,,Album2/325296_02M20.JPG
52251,2,12/14/1960,10/11/2003,B,M,,42,60.0,,Album2/052251_2M42.JPG
291090,1,04/07/1987,08/24/2006,B,M,,19,95.0,,Album2/291090_01M19.JPG
71638,1,11/02/1966,12/07/2005,B,F,,39,613.0,,Album2/071638_1F39.JPG
245226,2,01/18/1983,10/28/2005,B,M,,22,66.0,,Album2/245226_02M22.JPG
137347,11,02/07/1960,02/05/2007,B,F,,46,111.0,,Album2/137347_11F46.JPG
136308,1,02/23/1970,12/12/2003,W,M,,33,242.0,,Album2/136308_1M33.JPG
142615,5,11/23/1971,12/19/2006,B,M,,35,173.0,,Album2/142615_05M35.JPG
145737,6,03/25/1971,08/04/2006,B,M,,35,75.0,,Album2/145737_06M35.JPG
116684,3,04/09/1967,04/25/2006,B,M,,39,691.0,,Album2/116684_03M39.JPG
290938,2,12/02/1983,07/26/2007,H,M,,23,485.0,,Album2/290938_02M23.JPG
191548,0,11/19/1969,06/29/2005,W,F,,35,,,Album2/191548_00F35.JPG
197744,1,07/11/1976,10/08/2007,B,M,,31,255.0,,Album2/197744_01M31.JPG
60227,6,01/01/1960,02/24/2005,B,M,,45,45.0,,Album2/060227_6M45.JPG
315100,2,01/01/1979,08/18/2006,W,F,,27,59.0,,Album2/315100_02F27.JPG
104180,5,11/24/1963,10/08/2005,B,F,,41,111.0,,Album2/104180_5F41.JPG
223736,0,08/23/1981,10/12/2005,W,M,,24,,,Album2/223736_00M24.JPG
319721,0,07/05/1980,09/15/2005,B,M,,25,,,Album2/319721_00M25.JPG
110849,0,07/07/1955,05/12/2003,B,M,,47,,,Album2/110849_0M47.JPG
134253,2,07/16/1972,09/30/2006,B,M,,34,24.0,,Album2/134253_02M34.JPG
249398,2,03/23/1982,07/20/2007,W,M,,25,192.0,,Album2/249398_02M25.JPG
166613,2,01/11/1968,04/25/2006,B,F,,38,137.0,,Album2/166613_02F38.JPG
109025,7,08/07/1962,08/11/2005,B,M,,43,79.0,,Album2/109025_7M43.JPG
54402,0,06/12/1961,05/31/2003,W,M,,41,,,Album2/054402_0M41.JPG
244463,0,04/14/1983,11/16/2005,B,M,,22,,,Album2/244463_00M22.JPG
345254,2,07/17/1969,09/22/2007,W,F,,38,66.0,,Album2/345254_02F38.JPG
135240,0,01/01/1966,09/21/2004,W,M,,38,,,Album2/135240_0M38.JPG
329103,0,01/14/1968,05/21/2006,B,M,,38,,,Album2/329103_00M38.JPG
121272,8,09/27/1969,09/03/2007,B,F,,37,196.0,,Album2/121272_08F37.JPG
181027,1,10/11/1973,07/18/2007,B,M,,33,9.0,,Album2/181027_01M33.JPG
52365,3,03/25/1959,01/17/2007,B,M,,47,222.0,,Album2/052365_03M47.JPG
309210,1,12/27/1957,02/14/2006,B,M,,48,41.0,,Album2/309210_01M48.JPG
210982,20,02/24/1975,09/03/2007,B,M,,32,103.0,,Album2/210982_20M32.JPG
268166,3,08/25/1985,10/10/2006,B,M,,21,235.0,,Album2/268166_03M21.JPG
211638,2,08/23/1980,03/28/2006,B,M,,25,18.0,,Album2/211638_02M25.JPG
85149,1,07/31/1967,10/07/2004,B,F,,37,351.0,,Album2/085149_1F37.JPG
124412,6,02/28/1968,04/21/2006,B,F,,38,85.0,,Album2/124412_06F38.JPG
162883,0,12/05/1974,05/04/2006,W,M,,31,,,Album2/162883_00M31.JPG
137377,2,08/10/1973,08/14/2005,B,M,,32,502.0,,Album2/137377_2M32.JPG
72353,5,08/26/1967,06/24/2005,W,F,,37,3.0,,Album2/072353_5F37.JPG
73131,0,06/07/1968,05/19/2005,B,M,,36,,,Album2/073131_0M36.JPG
272455,3,12/29/1985,09/03/2007,B,M,,21,113.0,,Album2/272455_03M21.JPG
316345,0,01/14/1988,07/04/2005,B,M,,17,,,Album2/316345_00M17.JPG
95947,1,04/14/1965,11/23/2003,B,M,,38,119.0,,Album2/095947_1M38.JPG
326716,0,07/26/1981,03/18/2006,B,M,,24,,,Album2/326716_00M24.JPG
53383,1,02/07/1960,04/03/2005,B,M,,45,510.0,,Album2/053383_1M45.JPG
135396,1,01/02/1965,01/22/2006,B,M,,41,151.0,,Album2/135396_1M41.JPG
293074,5,10/16/1983,03/03/2007,B,M,,23,43.0,,Album2/293074_05M23.JPG
330261,1,03/03/1986,07/21/2007,W,F,,21,396.0,,Album2/330261_01F21.JPG
151867,2,10/24/1973,07/08/2006,W,M,,32,169.0,,Album2/151867_02M32.JPG
298775,1,12/27/1985,07/26/2006,W,M,,20,216.0,,Album2/298775_01M20.JPG
118605,2,12/28/1971,09/24/2003,W,M,,31,157.0,,Album2/118605_2M31.JPG
111668,1,01/01/1968,05/04/2003,B,M,,35,41.0,,Album2/111668_1M35.JPG
315937,3,04/25/1968,06/26/2006,W,F,,38,39.0,,Album2/315937_03F38.JPG
58760,1,05/14/1962,11/02/2007,W,M,,45,136.0,,Album2/058760_01M45.JPG
231356,2,08/22/1979,12/14/2006,B,M,,27,514.0,,Album2/231356_02M27.JPG
103664,10,02/27/1969,06/16/2005,W,F,,36,61.0,,Album2/103664_10F36.JPG
70612,1,04/06/1961,05/31/2005,B,M,,44,476.0,,Album2/070612_1M44.JPG
334710,1,03/12/1980,05/01/2007,W,F,,27,201.0,,Album2/334710_01F27.JPG
292440,1,09/20/1969,09/26/2006,B,M,,37,223.0,,Album2/292440_01M37.JPG
68787,2,06/26/1964,10/09/2004,B,M,,40,15.0,,Album2/068787_2M40.JPG
115714,2,02/02/1972,11/22/2005,B,M,,33,143.0,,Album2/115714_2M33.JPG
313827,3,03/05/1980,09/05/2006,W,M,,26,161.0,,Album2/313827_03M26.JPG
252412,0,08/28/1977,10/14/2005,B,M,,28,,,Album2/252412_00M28.JPG
194261,2,05/14/1978,03/28/2007,B,M,,28,74.0,,Album2/194261_02M28.JPG
321787,7,04/12/1988,12/20/2006,B,M,,18,100.0,,Album2/321787_07M18.JPG
59843,1,07/17/1963,08/02/2004,W,M,,41,242.0,,Album2/059843_1M41.JPG
120082,8,02/13/1972,04/26/2007,B,M,,35,181.0,,Album2/120082_08M35.JPG
246127,4,04/14/1966,09/13/2006,B,M,,40,168.0,,Album2/246127_04M40.JPG
114512,2,05/27/1952,01/14/2005,B,M,,52,351.0,,Album2/114512_2M52.JPG
183707,0,03/07/1963,01/20/2006,B,M,,42,,,Album2/183707_00M42.JPG
305655,3,05/24/1987,07/24/2007,B,M,,20,288.0,,Album2/305655_03M20.JPG
271738,1,06/05/1987,08/18/2005,B,M,,18,32.0,,Album2/271738_01M18.JPG
333484,1,12/25/1959,04/13/2007,B,M,,47,215.0,,Album2/333484_01M47.JPG
326049,0,08/14/1989,03/03/2006,B,M,,16,,,Album2/326049_00M16.JPG
271513,0,08/17/1973,09/19/2005,B,M,,32,,,Album2/271513_00M32.JPG
93513,2,10/09/1964,10/25/2006,B,M,,42,196.0,,Album2/093513_02M42.JPG
272791,3,02/02/1978,08/13/2007,W,F,,29,78.0,,Album2/272791_03F29.JPG
101627,3,01/31/1967,12/21/2006,W,F,,39,41.0,,Album2/101627_03F39.JPG
330646,0,09/24/1978,06/29/2006,H,M,,27,,,Album2/330646_00M27.JPG
266403,2,01/20/1985,06/16/2006,B,M,,21,45.0,,Album2/266403_02M21.JPG
44412,2,03/26/1953,07/10/2004,B,M,,51,284.0,,Album2/044412_2M51.JPG
298469,4,01/24/1965,02/12/2007,B,F,,42,40.0,,Album2/298469_04F42.JPG
331079,0,10/06/1989,07/10/2006,B,M,,16,,,Album2/331079_00M16.JPG
309437,5,10/20/1988,06/05/2006,B,M,,17,28.0,,Album2/309437_05M17.JPG
328163,2,06/08/1985,12/12/2007,B,F,,22,265.0,,Album2/328163_02F22.JPG
312609,0,06/30/1986,03/28/2006,B,M,,19,,,Album2/312609_00M19.JPG
291439,4,06/17/1987,02/06/2007,B,M,,19,49.0,,Album2/291439_04M19.JPG
228824,2,01/07/1972,09/14/2006,B,F,,34,209.0,,Album2/228824_02F34.JPG
172503,0,03/29/1976,08/30/2006,B,M,,30,,,Album2/172503_00M30.JPG
342266,4,02/08/1983,10/23/2007,W,F,,24,63.0,,Album2/342266_04F24.JPG
337154,0,03/03/1969,12/12/2006,B,M,,37,,,Album2/337154_00M37.JPG
276199,0,08/24/1978,07/13/2005,B,M,,26,,,Album2/276199_00M26.JPG
270197,0,04/21/1981,06/22/2005,B,F,,24,,,Album2/270197_00F24.JPG
81820,1,12/06/1966,12/07/2004,B,F,,38,79.0,,Album2/081820_1F38.JPG
194885,0,08/13/1970,01/13/2006,W,F,,35,,,Album2/194885_00F35.JPG
205734,1,11/20/1972,05/05/2006,B,M,,33,10.0,,Album2/205734_01M33.JPG
58827,1,07/16/1962,04/02/2003,B,M,,40,36.0,,Album2/058827_1M40.JPG
324542,4,11/01/1989,08/22/2007,B,M,,17,100.0,,Album2/324542_04M17.JPG
124990,3,01/27/1970,09/26/2007,B,M,,37,497.0,,Album2/124990_03M37.JPG
283659,3,07/11/1984,09/10/2007,B,M,,23,250.0,,Album2/283659_03M23.JPG
302429,1,09/07/1962,05/10/2006,O,F,,43,308.0,,Album2/302429_01F43.JPG
138215,1,02/23/1973,07/07/2004,B,M,,31,295.0,,Album2/138215_1M31.JPG
64060,3,09/19/1961,02/16/2005,B,M,,43,69.0,,Album2/064060_3M43.JPG
204842,7,07/21/1958,08/01/2007,B,F,,49,31.0,,Album2/204842_07F49.JPG
345144,2,05/16/1980,10/27/2007,W,M,,27,89.0,,Album2/345144_02M27.JPG
349870,4,10/08/1962,10/21/2007,W,M,,45,6.0,,Album2/349870_04M45.JPG
59534,0,02/17/1962,05/24/2003,W,F,,41,,,Album2/059534_0F41.JPG
231855,0,08/10/1981,12/13/2005,B,M,,24,,,Album2/231855_00M24.JPG
308477,7,07/24/1984,09/07/2007,B,M,,23,24.0,,Album2/308477_07M23.JPG
120204,10,06/25/1967,04/07/2006,W,M,,38,250.0,,Album2/120204_10M38.JPG
337341,2,07/07/1955,09/13/2007,B,M,,52,185.0,,Album2/337341_02M52.JPG
295694,1,08/21/1975,12/09/2005,B,M,,30,157.0,,Album2/295694_01M30.JPG
258860,1,11/01/1960,01/10/2006,B,M,,45,138.0,,Album2/258860_01M45.JPG
316621,3,03/30/1984,05/06/2006,B,M,,22,10.0,,Album2/316621_03M22.JPG
70226,2,05/07/1966,03/02/2004,B,M,,37,63.0,,Album2/070226_2M37.JPG
188869,5,07/15/1955,03/27/2006,W,M,,50,14.0,,Album2/188869_05M50.JPG
324392,0,09/04/1980,01/18/2006,W,M,,25,,,Album2/324392_00M25.JPG
319761,4,04/11/1963,09/27/2007,W,M,,44,157.0,,Album2/319761_04M44.JPG
234255,1,02/03/1981,11/21/2005,W,M,,24,122.0,,Album2/234255_01M24.JPG
49144,6,02/13/1950,05/10/2004,B,M,,54,9.0,,Album2/049144_6M54.JPG
233419,2,05/05/1960,08/17/2007,B,F,,47,125.0,,Album2/233419_02F47.JPG
260710,42,06/12/1955,09/10/2007,W,M,,52,23.0,,Album2/260710_42M52.JPG
49486,1,01/21/1956,05/11/2007,B,M,,51,126.0,,Album2/049486_01M51.JPG
302840,2,02/19/1977,08/26/2007,B,M,,30,122.0,,Album2/302840_02M30.JPG
118241,0,10/16/1963,04/04/2003,B,M,,39,,,Album2/118241_0M39.JPG
90418,3,01/07/1957,05/27/2005,B,M,,48,209.0,,Album2/090418_3M48.JPG
305466,1,08/20/1986,09/26/2005,W,M,,19,84.0,,Album2/305466_01M19.JPG
325226,0,05/14/1979,02/08/2006,B,M,,26,,,Album2/325226_00M26.JPG
319915,2,01/26/1989,11/17/2006,B,M,,17,83.0,,Album2/319915_02M17.JPG
261134,3,03/21/1977,06/24/2007,B,M,,30,124.0,,Album2/261134_03M30.JPG
329151,1,01/22/1990,03/16/2007,B,M,,17,298.0,,Album2/329151_01M17.JPG
119646,1,12/14/1954,10/31/2004,B,M,,49,501.0,,Album2/119646_1M49.JPG
248752,1,06/25/1981,09/28/2006,B,M,,25,151.0,,Album2/248752_01M25.JPG
316373,2,06/30/1983,12/09/2007,B,M,,24,583.0,,Album2/316373_02M24.JPG
106988,3,12/23/1967,04/12/2005,B,M,,37,337.0,,Album2/106988_3M37.JPG
310928,2,03/22/1967,01/26/2007,W,M,,39,275.0,,Album2/310928_02M39.JPG
341580,0,12/25/1990,03/09/2007,B,M,,16,,,Album2/341580_00M16.JPG
285530,1,01/23/1987,07/13/2005,B,M,,18,15.0,,Album2/285530_01M18.JPG
315284,3,02/20/1989,02/19/2007,B,M,,17,136.0,,Album2/315284_03M17.JPG
244052,4,04/23/1982,10/25/2006,B,M,,24,125.0,,Album2/244052_04M24.JPG
103355,2,05/30/1966,09/19/2003,B,M,,37,55.0,,Album2/103355_2M37.JPG
132878,0,04/16/1971,10/09/2006,W,M,,35,,,Album2/132878_00M35.JPG
244321,1,09/20/1981,07/03/2006,B,M,,24,265.0,,Album2/244321_01M24.JPG
316863,1,11/20/1988,08/08/2005,B,M,,16,39.0,,Album2/316863_01M16.JPG
128251,1,12/28/1947,10/10/2006,B,M,,58,71.0,,Album2/128251_01M58.JPG
300304,0,04/20/1984,06/20/2005,B,M,,21,,,Album2/300304_00M21.JPG
135680,3,07/13/1966,04/12/2005,W,M,,38,208.0,,Album2/135680_3M38.JPG
69975,4,04/09/1951,05/26/2003,W,M,,52,16.0,,Album2/069975_4M52.JPG
190686,3,07/08/1977,04/20/2007,B,M,,29,9.0,,Album2/190686_03M29.JPG
60702,0,02/18/1959,08/17/2003,B,F,,44,,,Album2/060702_0F44.JPG
67171,0,08/24/1965,03/02/2003,W,M,,37,,,Album2/067171_0M37.JPG
193174,2,03/01/1962,04/21/2006,B,M,,44,29.0,,Album2/193174_02M44.JPG
277620,1,11/13/1985,04/28/2006,B,F,,20,103.0,,Album2/277620_01F20.JPG
261780,1,09/25/1986,10/02/2005,B,M,,19,95.0,,Album2/261780_01M19.JPG
311633,0,03/04/1968,08/25/2005,B,M,,37,,,Album2/311633_00M37.JPG
256329,1,12/09/1978,09/07/2006,W,F,,27,112.0,,Album2/256329_01F27.JPG
92803,9,03/06/1964,02/17/2004,W,F,,39,32.0,,Album2/092803_9F39.JPG
105459,1,01/10/1971,12/06/2003,W,M,,32,233.0,,Album2/105459_1M32.JPG
240341,3,01/02/1983,02/25/2007,B,M,,24,195.0,,Album2/240341_03M24.JPG
317715,0,03/18/1982,07/25/2005,B,F,,23,,,Album2/317715_00F23.JPG
315434,0,09/10/1965,06/23/2005,W,M,,39,,,Album2/315434_00M39.JPG
332345,0,11/12/1986,08/11/2006,B,M,,19,,,Album2/332345_00M19.JPG
51758,0,11/01/1953,08/17/2005,B,M,,51,,,Album2/051758_00M51.JPG
186019,2,02/02/1978,01/31/2007,B,M,,28,131.0,,Album2/186019_02M28.JPG
222601,0,10/05/1964,12/29/2005,B,M,,41,,,Album2/222601_00M41.JPG
126111,1,06/18/1969,02/08/2006,B,F,,36,227.0,,Album2/126111_01F36.JPG
299080,2,08/04/1987,10/05/2005,B,M,,18,47.0,,Album2/299080_02M18.JPG
161573,6,12/24/1974,02/07/2007,B,F,,32,172.0,,Album2/161573_06F32.JPG
132673,4,12/01/1970,02/01/2005,B,M,,34,42.0,,Album2/132673_4M34.JPG
332307,0,06/08/1985,08/11/2006,B,M,,21,,,Album2/332307_00M21.JPG
203244,1,03/21/1978,02/22/2007,B,M,,28,376.0,,Album2/203244_01M28.JPG
291969,2,03/21/1987,09/01/2006,B,M,,19,170.0,,Album2/291969_02M19.JPG
60818,3,10/05/1962,09/23/2004,B,M,,41,95.0,,Album2/060818_3M41.JPG
208357,1,06/12/1978,06/06/2006,B,M,,27,195.0,,Album2/208357_01M27.JPG
61470,1,07/17/1959,05/11/2003,B,M,,43,21.0,,Album2/061470_1M43.JPG
326425,1,03/21/1988,11/29/2007,B,M,,19,627.0,,Album2/326425_01M19.JPG
303385,2,07/27/1985,03/14/2007,B,M,,21,384.0,,Album2/303385_02M21.JPG
127564,5,05/02/1971,01/12/2004,B,M,,32,17.0,,Album2/127564_5M32.JPG
229405,4,08/13/1981,04/30/2007,W,M,,25,47.0,,Album2/229405_04M25.JPG
281786,1,01/18/1986,04/13/2006,B,M,,20,29.0,,Album2/281786_01M20.JPG
241814,0,05/10/1981,04/30/2006,W,F,,24,,,Album2/241814_00F24.JPG
352530,0,12/19/1988,11/30/2007,B,M,,18,,,Album2/352530_00M18.JPG
221171,3,06/01/1981,12/18/2007,B,M,,26,21.0,,Album2/221171_03M26.JPG
84457,0,07/29/1937,05/23/2003,W,M,,65,,,Album2/084457_0M65.JPG
115212,4,03/05/1971,06/29/2007,W,M,,36,345.0,,Album2/115212_04M36.JPG
235829,4,05/10/1982,08/11/2006,B,M,,24,22.0,,Album2/235829_04M24.JPG
76675,1,01/06/1957,11/10/2003,B,M,,46,32.0,,Album2/076675_1M46.JPG
272447,0,08/25/1953,06/15/2007,B,M,,53,,,Album2/272447_00M53.JPG
153233,4,09/11/1966,12/18/2007,B,M,,41,103.0,,Album2/153233_04M41.JPG
286968,7,07/16/1963,08/23/2007,B,M,,44,21.0,,Album2/286968_07M44.JPG
143794,1,02/18/1968,03/08/2006,B,M,,38,195.0,,Album2/143794_01M38.JPG
324176,1,08/18/1988,07/10/2006,B,M,,17,180.0,,Album2/324176_01M17.JPG
228824,0,01/07/1972,07/28/2005,B,F,,33,,,Album2/228824_00F33.JPG
128840,4,01/18/1971,12/20/2005,W,M,,34,5.0,,Album2/128840_4M34.JPG
121924,0,10/16/1963,05/31/2003,B,M,,39,,,Album2/121924_0M39.JPG
71381,0,05/09/1962,06/03/2005,B,M,,43,,,Album2/071381_0M43.JPG
50839,2,11/09/1959,07/27/2004,W,F,,44,97.0,,Album2/050839_2F44.JPG
297094,3,03/31/1985,03/10/2007,B,M,,21,61.0,,Album2/297094_03M21.JPG
272814,1,12/27/1983,08/25/2006,B,M,,22,158.0,,Album2/272814_01M22.JPG
346406,0,03/31/1978,07/02/2007,W,M,,29,,,Album2/346406_00M29.JPG
332077,3,09/17/1961,08/15/2007,B,M,,45,32.0,,Album2/332077_03M45.JPG
165805,0,03/08/1970,04/17/2007,B,M,,37,,,Album2/165805_00M37.JPG
337665,2,03/12/1990,07/24/2007,W,M,,17,28.0,,Album2/337665_02M17.JPG
198266,2,05/20/1977,05/24/2006,W,M,,29,91.0,,Album2/198266_02M29.JPG
214810,1,07/03/1978,12/17/2005,B,M,,27,121.0,,Album2/214810_01M27.JPG
53966,4,12/10/1956,01/13/2005,W,F,,48,28.0,,Album2/053966_4F48.JPG
262549,6,05/09/1967,04/10/2007,H,M,,39,118.0,,Album2/262549_06M39.JPG
317465,3,05/12/1980,02/05/2007,W,F,,26,530.0,,Album2/317465_03F26.JPG
145901,4,07/11/1973,01/01/2007,B,M,,33,31.0,,Album2/145901_04M33.JPG
321184,1,08/27/1968,05/23/2007,B,M,,38,576.0,,Album2/321184_01M38.JPG
318728,0,11/16/1969,08/20/2005,B,M,,35,,,Album2/318728_00M35.JPG
99953,3,11/18/1969,07/24/2005,B,M,,35,289.0,,Album2/099953_3M35.JPG
114964,0,03/10/1954,09/24/2007,B,M,,53,,,Album2/114964_00M53.JPG
321547,1,07/09/1985,12/03/2005,B,M,,20,31.0,,Album2/321547_01M20.JPG
128537,1,02/10/1969,04/11/2007,B,M,,38,40.0,,Album2/128537_01M38.JPG
325424,5,10/25/1971,06/09/2007,W,F,,35,168.0,,Album2/325424_05F35.JPG
64695,0,08/11/1964,12/14/2003,B,M,,39,,,Album2/064695_0M39.JPG
174580,11,09/28/1975,06/15/2007,B,M,,31,49.0,,Album2/174580_11M31.JPG
72096,1,02/03/1966,01/26/2004,B,M,,37,230.0,,Album2/072096_1M37.JPG
166928,3,03/31/1976,03/06/2006,W,F,,29,33.0,,Album2/166928_03F29.JPG
159842,4,08/24/1974,03/16/2006,W,F,,31,13.0,,Album2/159842_04F31.JPG
99471,1,10/31/1963,09/07/2004,B,M,,40,406.0,,Album2/099471_1M40.JPG
189409,4,11/11/1976,11/05/2007,B,M,,30,195.0,,Album2/189409_04M30.JPG
134793,0,08/16/1973,08/19/2003,W,M,,30,,,Album2/134793_0M30.JPG
268727,1,04/03/1986,09/25/2006,W,M,,20,50.0,,Album2/268727_01M20.JPG
158068,0,12/27/1973,07/14/2005,B,M,,31,,,Album2/158068_00M31.JPG
